2024-11-29 12:47:01|voc4cat.cli         |INFO    |Executing cmd: voc4cat transform --logfile publish/dev/voc4cat.log --join publish/dev/
2024-11-29 12:47:01|voc4cat.cli         |DEBUG   |Processing common options.
2024-11-29 12:47:01|voc4cat.transform   |DEBUG   |Transform subcommand started!
2024-11-29 12:47:01|voc4cat.transform   |DEBUG   |Processing rdf files in "publish/dev/dataLevel"
2024-11-29 12:47:01|voc4cat.transform   |INFO    |-> joined vocabulary into: publish/dev/dataLevel.ttl
2024-11-29 12:47:01|voc4cat.transform   |DEBUG   |Processing rdf files in "publish/dev/vocab_example"
2024-11-29 12:47:01|voc4cat.transform   |INFO    |-> joined vocabulary into: publish/dev/vocab_example.ttl
2024-11-29 12:47:02|voc4cat.cli         |INFO    |Executing cmd: voc4cat docs --force --logfile publish/dev/voc4cat.log publish/dev/
2024-11-29 12:47:02|voc4cat.cli         |DEBUG   |Processing common options.
2024-11-29 12:47:02|voc4cat.docs        |DEBUG   |Docs subcommand started!
2024-11-29 12:47:02|voc4cat.docs        |DEBUG   |Processing "publish/dev/dataLevel.ttl"
2024-11-29 12:47:02|pylode.common       |DEBUG   |Application dir: /opt/hostedtoolcache/Python/3.12.7/x64/lib/python3.12/site-packages/pylode
2024-11-29 12:47:02|voc4cat.docs        |INFO    |-> built pyLODE documentation for publish/dev/dataLevel.ttl
2024-11-29 12:47:02|voc4cat.config      |DEBUG   |Config loaded from: idranges.toml
2024-11-29 12:47:02|voc4cat.gh_index    |DEBUG   |Running cmd: git -C . tag --list v[0-9]*-[0-9]*-[0-9]*
2024-11-29 12:47:02|voc4cat.gh_index    |DEBUG   |Cmd output: b''
2024-11-29 12:47:02|voc4cat.gh_index    |DEBUG   |Repository name (from env.var): "elter-vocabularies"
2024-11-29 12:47:02|voc4cat.gh_index    |DEBUG   |No tags found in "."
2024-11-29 12:47:02|voc4cat.docs        |DEBUG   |Processing "publish/dev/vocab_example.ttl"
2024-11-29 12:47:02|voc4cat.docs        |INFO    |-> built pyLODE documentation for publish/dev/vocab_example.ttl
2024-11-29 12:47:02|voc4cat.config      |DEBUG   |Config loaded from: idranges.toml
2024-11-29 12:47:02|voc4cat.gh_index    |DEBUG   |Running cmd: git -C . tag --list v[0-9]*-[0-9]*-[0-9]*
2024-11-29 12:47:02|voc4cat.gh_index    |DEBUG   |Cmd output: b''
2024-11-29 12:47:02|voc4cat.gh_index    |DEBUG   |Repository name (from env.var): "elter-vocabularies"
2024-11-29 12:47:02|voc4cat.gh_index    |DEBUG   |No tags found in "."
2024-11-29 12:47:03|voc4cat.cli         |INFO    |Executing cmd: voc4cat convert --logfile publish/dev/voc4cat.log --template templates/voc4cat_template_043.xlsx publish/dev/
2024-11-29 12:47:03|voc4cat.cli         |DEBUG   |Processing common options.
2024-11-29 12:47:03|voc4cat.convert     |DEBUG   |Convert subcommand started!
2024-11-29 12:47:03|voc4cat.convert     |DEBUG   |Processing "publish/dev/dataLevel.ttl"
2024-11-29 12:47:03|voc4cat.convert     |INFO    |-> successfully converted to publish/dev/dataLevel.xlsx
2024-11-29 12:47:03|voc4cat.utils       |DEBUG   |Adjusted table "concept_relations" in sheet "Additional Concept Features" from {A2:F20} to {A2:F6}.
2024-11-29 12:47:03|voc4cat.utils       |DEBUG   |Adjusted table "prefixes" in sheet "Prefix Sheet" from {A1:B19} to {A1:B30}.
2024-11-29 12:47:03|voc4cat.convert     |DEBUG   |Processing "publish/dev/vocab_example.ttl"
2024-11-29 12:47:03|voc4cat.convert     |INFO    |-> successfully converted to publish/dev/vocab_example.xlsx
2024-11-29 12:47:03|voc4cat.utils       |DEBUG   |Adjusted table "concept_relations" in sheet "Additional Concept Features" from {A2:F20} to {A2:F5}.
2024-11-29 12:47:03|voc4cat.utils       |DEBUG   |Adjusted table "prefixes" in sheet "Prefix Sheet" from {A1:B19} to {A1:B30}.
